date,actual,autoarima
2025-04-26,274770.0,251997.0
2025-04-27,199968.0,197325.375
2025-04-28,378616.0,243078.44999999998
2025-04-29,402861.0,311701.35
2025-04-30,417812.0,299558.25
2025-05-01,394634.0,286459.725
2025-05-02,418430.0,314403.975
2025-05-03,274731.0,251997.0
2025-05-04,195697.0,197325.375
2025-05-05,368210.0,243078.44999999998
2025-05-06,391458.0,311701.35
2025-05-07,395482.0,299558.25
2025-05-08,403917.0,286459.725
2025-05-09,411181.0,314403.975
2025-05-10,259156.0,251997.0
2025-05-11,226879.0,197325.375
2025-05-12,363178.0,243078.44999999998
2025-05-13,381832.0,311701.35
2025-05-14,386660.0,299558.25
2025-05-15,397385.0,286459.725
2025-05-16,407618.0,314403.975
2025-05-17,250033.0,251997.0
2025-05-18,180312.0,197325.375
2025-05-19,352488.0,243078.44999999998
2025-05-20,370731.0,311701.35
2025-05-21,374203.0,299558.25
2025-05-22,401878.0,286459.725
2025-05-23,400677.0,314403.975
2025-05-24,247872.0,251997.0
2025-05-25,173741.0,197325.375
2025-05-26,351284.0,243078.44999999998
2025-05-27,370206.0,311701.35
2025-05-28,401746.0,299558.25
2025-05-29,192709.0,286459.725
2025-05-30,287892.0,314403.975
2025-05-31,252418.0,251997.0
2025-06-01,168703.0,197325.375
2025-06-02,356454.0,243078.44999999998
2025-06-03,372179.0,311701.35
2025-06-04,388141.0,299558.25
2025-06-05,225881.0,286459.725
2025-06-06,346691.0,314403.975
2025-06-07,251578.0,251997.0
2025-06-08,165182.0,197325.375
2025-06-09,186394.0,243078.44999999998
2025-06-10,378205.0,311701.35
2025-06-11,370120.0,299558.25
2025-06-12,375951.0,286459.725
2025-06-13,388136.0,314403.975
2025-06-14,266524.0,251997.0
2025-06-15,178272.0,197325.375
2025-06-16,339471.0,243078.44999999998
2025-06-17,358733.0,311701.35
2025-06-18,368481.0,299558.25
2025-06-19,395685.0,286459.725
2025-06-20,399022.0,314403.975
2025-06-21,264084.0,251997.0
2025-06-22,195093.0,197325.375
2025-06-23,335630.0,243078.44999999998
2025-06-24,366678.0,311701.35
2025-06-25,365522.0,299558.25
2025-06-26,365007.0,286459.725
2025-06-27,351630.0,314403.975
2025-06-28,226748.0,251997.0
2025-06-29,167587.0,197325.375
2025-06-30,279188.0,243078.44999999998
2025-07-01,291672.0,311701.35
2025-07-02,269414.0,299558.25
2025-07-03,274372.0,286459.725
2025-07-04,276339.0,314403.975
2025-07-05,200607.0,251997.0
2025-07-06,149789.0,197325.375
2025-07-07,235309.0,243078.44999999998
2025-07-08,242897.0,311701.35
2025-07-09,244630.0,299558.25
2025-07-10,248033.0,286459.725
2025-07-11,240930.0,314403.975
2025-07-12,182592.0,251997.0
2025-07-13,138017.0,197325.375
2025-07-14,196780.0,243078.44999999998
2025-07-15,200593.0,311701.35
2025-07-16,201794.0,299558.25
2025-07-17,208585.0,286459.725
2025-07-18,212598.0,314403.975
2025-07-19,180735.0,251997.0
2025-07-20,139001.0,197325.375
2025-07-21,177691.0,243078.44999999998
2025-07-22,178007.0,311701.35
2025-07-23,202596.0,299558.25
2025-07-24,199190.0,286459.725
2025-07-25,212857.0,314403.975
2025-07-26,177189.0,251997.0
2025-07-27,138100.0,197325.375
2025-07-28,200828.0,243078.44999999998
2025-07-29,216450.0,311701.35
2025-07-30,211194.0,299558.25
2025-07-31,237682.0,286459.725
2025-08-01,244756.0,314403.975
2025-08-02,196731.0,251997.0
2025-08-03,139352.0,197325.375
2025-08-04,241522.0,243078.44999999998
2025-08-05,256262.0,311701.35
2025-08-06,261838.0,299558.25
2025-08-07,271602.0,286459.725
2025-08-08,285834.0,314403.975
2025-08-09,222587.0,251997.0
2025-08-10,154595.0,197325.375
2025-08-11,281767.0,243078.44999999998
2025-08-12,306708.0,311701.35
2025-08-13,310676.0,299558.25
2025-08-14,312613.0,286459.725
2025-08-15,338473.0,314403.975
2025-08-16,228768.0,251997.0
2025-08-17,163258.0,197325.375
2025-08-18,295766.0,243078.44999999998
2025-08-19,309027.0,311701.35
2025-08-20,312264.0,299558.25
2025-08-21,315614.0,286459.725
2025-08-22,336483.0,314403.975
2025-08-23,218225.0,251997.0
2025-08-24,157974.0,197325.375
2025-08-25,296871.0,243078.44999999998
2025-08-26,312253.0,311701.35
2025-08-27,320782.0,299558.25
2025-08-28,333231.0,286459.725
2025-08-29,363187.0,314403.975
2025-08-30,236625.0,251997.0
2025-08-31,169300.0,197325.375
2025-09-01,301299.0,243078.44999999998
2025-09-02,312806.0,311701.35
2025-09-03,317583.0,299558.25
2025-09-04,325121.0,286459.725
2025-09-05,341685.0,314403.975
2025-09-06,228395.0,251997.0
2025-09-07,159747.0,197325.375
2025-09-08,290329.0,243078.44999999998
2025-09-09,308534.0,311701.35
2025-09-10,306335.0,299558.25
2025-09-11,314044.0,286459.725
2025-09-12,320210.0,314403.975
2025-09-13,206358.0,251997.0
2025-09-14,154034.0,197325.375
2025-09-15,292793.0,243078.44999999998
2025-09-16,312178.0,311701.35
2025-09-17,309136.0,299558.25
2025-09-18,315755.0,286459.725
2025-09-19,320918.0,314403.975
2025-09-20,206339.0,251997.0
2025-09-21,145382.0,197325.375
2025-09-22,283924.0,243078.44999999998
2025-09-23,299948.0,311701.35
2025-09-24,307505.0,299558.25
2025-09-25,308165.0,286459.725
2025-09-26,313168.0,314403.975
2025-09-27,189653.0,251997.0
2025-09-28,135932.0,197325.375
2025-09-29,278661.0,243078.44999999998
2025-09-30,307715.0,311701.35
2025-10-01,308729.0,299558.25
2025-10-02,308857.0,286459.725
2025-10-03,323456.0,314403.975
2025-10-04,166069.0,251997.0
2025-10-05,143837.0,197325.375
2025-10-06,285539.0,243078.44999999998
2025-10-07,301242.0,311701.35
2025-10-08,298972.0,299558.25
2025-10-09,302680.0,286459.725
2025-10-10,292065.0,314403.975
2025-10-11,182315.0,251997.0
2025-10-12,139489.0,197325.375
2025-10-13,205222.0,243078.44999999998
2025-10-14,216322.0,311701.35
2025-10-15,217429.0,299558.25
2025-10-16,216709.0,286459.725
2025-10-17,217442.0,314403.975
2025-10-18,179610.0,251997.0
2025-10-19,127918.0,197325.375
2025-10-20,267062.0,243078.44999999998
2025-10-21,292324.0,311701.35
2025-10-22,289661.0,299558.25
2025-10-23,294690.0,286459.725
2025-10-24,300413.0,314403.975
2025-10-25,181812.0,251997.0
2025-10-26,130993.0,197325.375
2025-10-27,273296.0,243078.44999999998
2025-10-28,290544.0,311701.35
2025-10-29,289979.0,299558.25
2025-10-30,301304.0,286459.725
2025-10-31,313050.0,314403.975
2025-11-01,195195.0,251997.0
2025-11-02,130741.0,197325.375
2025-11-03,266721.0,243078.44999999998
2025-11-04,281013.0,311701.35
2025-11-05,278589.0,299558.25
2025-11-06,283735.0,286459.725
2025-11-07,301667.0,314403.975
2025-11-08,181642.0,251997.0
2025-11-09,127344.0,197325.375
2025-11-10,261282.0,243078.44999999998
2025-11-11,272836.0,311701.35
2025-11-12,276703.0,299558.25
2025-11-13,282206.0,286459.725
2025-11-14,297126.0,314403.975
2025-11-15,191116.0,251997.0
2025-11-16,124529.0,197325.375
2025-11-17,256917.0,243078.44999999998
2025-11-18,272676.0,311701.35
2025-11-19,273000.0,299558.25
2025-11-20,294559.0,286459.725
2025-11-21,300362.0,314403.975
2025-11-22,177070.0,251997.0
2025-11-23,125203.0,197325.375
2025-11-24,261149.0,243078.44999999998
2025-11-25,270675.0,311701.35
2025-11-26,275438.0,299558.25
2025-11-27,279125.0,286459.725
2025-11-28,307442.0,314403.975
2025-11-29,183649.0,251997.0
2025-11-30,124953.0,197325.375
2025-12-01,255814.0,243078.44999999998
2025-12-02,267019.0,311701.35
2025-12-03,271424.0,299558.25
2025-12-04,277438.0,286459.725
2025-12-05,292998.0,314403.975
2025-12-06,185042.0,251997.0
2025-12-07,122273.0,197325.375
2025-12-08,250910.0,243078.44999999998
2025-12-09,265648.0,311701.35
2025-12-10,269543.0,299558.25
2025-12-11,271109.0,286459.725
2025-12-12,279143.0,314403.975
2025-12-13,190275.0,251997.0
2025-12-14,116859.0,197325.375
2025-12-15,246781.0,243078.44999999998
2025-12-16,260266.0,311701.35
2025-12-17,257199.0,299558.25
2025-12-18,258837.0,286459.725
2025-12-19,251333.0,314403.975
2025-12-20,157711.0,251997.0
2025-12-21,114425.0,197325.375
2025-12-22,175097.0,243078.44999999998
2025-12-23,132431.0,311701.35
2025-12-24,64319.0,299558.25
2025-12-25,59115.0,286459.725
2025-12-26,78259.0,314403.975
2025-12-27,113504.0,251997.0
2025-12-28,94934.0,197325.375
2025-12-29,137281.0,243078.44999999998
2025-12-30,138714.0,311701.35
2025-12-31,94099.0,299558.25
