date,actual,prophet
2025-09-08,290329.0,334705.5745660168
2025-09-09,308534.0,372216.4838083472
2025-09-10,306335.0,380780.3338534384
2025-09-11,314044.0,388540.79962079856
2025-09-12,320210.0,419872.7404105781
2025-09-13,206358.0,253971.59603277448
2025-09-14,154034.0,155921.20249358832
2025-09-15,292793.0,350213.8865346174
2025-09-16,312178.0,388845.2475650356
2025-09-17,309136.0,397953.2030001418
2025-09-18,315755.0,405649.6722522633
2025-09-19,320918.0,436295.67892829515
2025-09-20,206339.0,269091.143488026
2025-09-21,145382.0,169142.58763113007
2025-09-22,283924.0,360982.6113030627
2025-09-23,299948.0,396663.5665459136
2025-09-24,307505.0,402395.03368071874
2025-09-25,308165.0,406373.51751424425
2025-09-26,313168.0,433055.1974613336
2025-09-27,189653.0,261743.0685872366
2025-09-28,135932.0,157651.76821279794
2025-09-29,278661.0,345424.0289906562
2025-09-30,307715.0,377221.26707399514
2025-10-01,308729.0,379357.99731226475
2025-10-02,308857.0,380128.5792208964
2025-10-03,323456.0,404077.2108654328
2025-10-04,166069.0,230582.58572154708
2025-10-05,143837.0,124920.57781904127
2025-10-06,285539.0,311778.9572940243
2025-10-07,301242.0,343346.6950002678
2025-10-08,298972.0,345947.5854416082
2025-10-09,302680.0,347866.71535751125
2025-10-10,292065.0,373620.70413749287
2025-10-11,182315.0,202543.12536033496
2025-10-12,139489.0,99848.45426571817
2025-10-13,205222.0,290148.50856336305
2025-10-14,216322.0,325543.8932398427
2025-10-15,217429.0,332260.1186444378
2025-10-16,216709.0,338476.84887464525
2025-10-17,217442.0,368601.1279602769
2025-10-18,179610.0,201855.90827539083
2025-10-19,127918.0,103347.1373395994
2025-10-20,267062.0,297583.2804706148
2025-10-21,292324.0,336569.7012826372
2025-10-22,289661.0,346447.4844386483
2025-10-23,294690.0,355325.0790344437
2025-10-24,300413.0,387553.53997950733
2025-10-25,181812.0,222316.63220302953
2025-10-26,130993.0,124699.00654812253
2025-10-27,273296.0,319206.29121083824
2025-10-28,290544.0,357859.50185899023
2025-10-29,289979.0,366833.3513169034
2025-10-30,301304.0,374286.84921552264
2025-10-31,313050.0,404636.9962686347
2025-11-01,195195.0,237146.87990327034
2025-11-02,130741.0,136991.43547360937
2025-11-03,266721.0,328774.7842942039
2025-11-04,281013.0,364621.62914570846
2025-11-05,278589.0,370812.3736844517
2025-11-06,283735.0,375610.4473234783
2025-11-07,301667.0,403532.7345233327
2025-11-08,181642.0,233934.50992492522
2025-11-09,127344.0,132072.23602517837
2025-11-10,261282.0,322618.2222547407
2025-11-11,272836.0,357749.7063195519
2025-11-12,276703.0,363782.094815925
2025-11-13,282206.0,368994.9034704099
2025-11-14,297126.0,397901.34128223086
2025-11-15,191116.0,229832.97046501824
2025-11-16,124529.0,130002.81356119618
2025-11-17,256917.0,323020.90489796404
2025-11-18,272676.0,360984.8291684091
2025-11-19,273000.0,370114.95002480235
2025-11-20,294559.0,378582.8197265109
2025-11-21,300362.0,410783.65087734524
2025-11-22,177070.0,245924.2066274531
2025-11-23,125203.0,149089.39490809082
2025-11-24,261149.0,344761.4701027336
2025-11-25,270675.0,384914.28571828076
2025-11-26,275438.0,395652.198963457
2025-11-27,279125.0,405042.0163713619
2025-11-28,307442.0,437388.7623829475
2025-11-29,183649.0,271826.53375635284
2025-11-30,124953.0,173387.63999652414
2025-12-01,255814.0,366523.8584063835
2025-12-02,267019.0,403202.1851354335
2025-12-03,271424.0,409544.6354034024
2025-12-04,277438.0,413660.45007416443
2025-12-05,292998.0,439921.4753114749
2025-12-06,185042.0,267551.9802483429
2025-12-07,122273.0,161696.13224779058
2025-12-08,250910.0,346936.9945855596
2025-12-09,265648.0,375389.4801808724
2025-12-10,269543.0,373336.8814327043
2025-12-11,271109.0,369059.41317693936
2025-12-12,279143.0,387105.6262027332
2025-12-13,190275.0,206878.05546186835
2025-12-14,116859.0,93696.4276520632
2025-12-15,246781.0,272312.40124457114
2025-12-16,260266.0,294998.38109659124
2025-12-17,257199.0,288180.1336547643
2025-12-18,258837.0,280261.7403326533
2025-12-19,251333.0,295893.83905435086
2025-12-20,157711.0,114556.60019060638
2025-12-21,114425.0,1620.8310444324743
2025-12-22,175097.0,181861.23700128566
2025-12-23,132431.0,207544.4206553137
2025-12-24,64319.0,205061.36721176363
2025-12-25,59115.0,202752.95858809256
2025-12-26,78259.0,225179.45351013343
2025-12-27,113504.0,51705.34994872409
2025-12-28,94934.0,0.0
2025-12-29,137281.0,137368.7886127079
2025-12-30,138714.0,173214.84865488095
2025-12-31,94099.0,181305.19757571784
