date,actual,bilstm
2023-10-11,584744.0,581250.8
2023-10-12,603565.0,590956.56
2023-10-13,616319.0,633102.1
2023-10-14,436300.0,411213.2
2023-10-15,304443.0,304005.06
2023-10-16,428623.0,509327.4
2023-10-17,444430.00000000006,468220.1
2023-10-18,446435.00000000006,456974.88
2023-10-19,462154.0,448841.1
2023-10-20,458329.00000000006,477285.72
2023-10-21,376312.0,381481.6
2023-10-22,297235.0,265757.12
2023-10-23,539399.0,414462.44
2023-10-24,583136.0,553505.25
2023-10-25,623537.0,579172.2
2023-10-26,618713.0,626451.0
2023-10-27,660280.0,658231.94
2023-10-28,450847.0,419357.03
2023-10-29,295364.0,308498.6
2023-10-30,554028.0,512896.47
2023-10-31,654444.0,596554.75
2023-11-01,615918.0,640999.5
2023-11-02,624326.0,625781.5
2023-11-03,690547.0,657719.1
2023-11-04,460089.99999999994,448913.56
2023-11-05,319818.0,310260.34
2023-11-06,559997.0,566027.56
2023-11-07,593027.0,587155.94
2023-11-08,611609.0,596396.7
2023-11-09,632890.0,614723.9
2023-11-10,665228.0,651650.0
2023-11-11,442882.0,438329.44
2023-11-12,315513.0,305281.53
2023-11-13,562086.0,545677.6
2023-11-14,637423.0,587591.06
2023-11-15,600043.0,628129.1
2023-11-16,652891.0,613864.44
2023-11-17,688978.0,672856.6
2023-11-18,466724.0,439390.22
2023-11-19,308168.0,323201.66
2023-11-20,560403.0,555063.75
2023-11-21,588403.0,588462.6
2023-11-22,602305.0,590800.06
2023-11-23,654080.0,608675.2
2023-11-24,709400.0,665011.56
2023-11-25,461954.0,456100.66
2023-11-26,326749.0,314634.0
2023-11-27,570436.0,583974.6
2023-11-28,608405.0,597070.4
2023-11-29,631250.0,608194.5
2023-11-30,684212.0,633031.06
2023-12-01,739145.0,691675.4
2023-12-02,506869.0,469633.25
2023-12-03,359302.0,336060.03
2023-12-04,613833.0,621431.3
2023-12-05,631871.0,636756.06
2023-12-06,658262.0,632542.44
2023-12-07,657774.0,664329.56
2023-12-08,710359.0,679695.8
2023-12-09,489355.99999999994,486393.72
2023-12-10,345603.0,333782.3
2023-12-11,599273.0,595683.0
2023-12-12,629144.0,622640.56
2023-12-13,640685.0,628878.06
2023-12-14,643245.0,647208.3
2023-12-15,685044.0,673175.94
2023-12-16,475534.0,460610.03
2023-12-17,337481.0,326220.78
2023-12-18,587116.0,577076.0
2023-12-19,614224.0,611847.2
2023-12-20,606008.0,615913.94
2023-12-21,528845.0,618436.6
2023-12-22,477233.0,584381.94
2023-12-23,292725.0,398315.3
2023-12-24,145526.0,244207.86
2023-12-25,157714.0,197488.92
2023-12-26,205139.0,243610.55
2023-12-27,361520.0,261894.81
2023-12-28,373478.0,374510.34
2023-12-29,422671.00000000006,387879.16
2023-12-30,335374.0,307652.66
2023-12-31,273418.0,255445.22
2024-01-01,239739.0,267434.66
2024-01-02,403500.0,360371.88
2024-01-03,412151.0,413202.1
2024-01-04,504834.00000000006,424674.28
2024-01-05,604338.0,505200.34
2024-01-06,376211.0,375115.25
2024-01-07,276277.0,264575.06
2024-01-08,611928.0,416261.03
2024-01-09,638872.0,611949.1
2024-01-10,636759.0,614816.44
2024-01-11,640428.0,640029.94
2024-01-12,672711.0,661427.44
2024-01-13,405934.0,433810.3
2024-01-14,407804.0,277392.2
2024-01-15,627355.0,644419.1
2024-01-16,649882.0,625135.3
2024-01-17,642563.0,638002.1
2024-01-18,673195.0,640820.0
2024-01-19,686549.0,675690.1
2024-01-20,413510.0,432832.22
2024-01-21,286710.0,300512.8
2024-01-22,587242.0,537154.56
2024-01-23,591811.0,596449.75
2024-01-24,606396.0,590584.7
2024-01-25,615046.0,612953.4
2024-01-26,632627.0,646664.4
2024-01-27,408851.0,418815.34
2024-01-28,278603.0,290155.88
2024-01-29,544602.0,519320.78
2024-01-30,568682.0,566246.2
2024-01-31,604104.0,568649.6
2024-02-01,627946.0,605257.1
2024-02-02,658134.0,655548.5
2024-02-03,432372.0,415997.94
2024-02-04,285884.0,303308.38
2024-02-05,583308.0,519386.56
2024-02-06,636224.0,603633.3
2024-02-07,609703.0,622812.25
2024-02-08,624417.0,620159.75
2024-02-09,645203.0,654436.0
2024-02-10,376014.0,418181.3
2024-02-11,260715.0,284159.53
2024-02-12,461420.0,485402.62
2024-02-13,491512.0,499358.2
2024-02-14,487681.0,496609.44
2024-02-15,481729.0,490081.9
2024-02-16,496819.0,509080.2
2024-02-17,377247.0,358814.3
2024-02-18,256699.00000000003,260381.89
2024-02-19,512317.00000000006,416193.6
2024-02-20,537391.0,527689.9
2024-02-21,543164.0,534473.44
2024-02-22,549905.0,551050.4
2024-02-23,590642.0,588859.3
2024-02-24,385179.0,372922.38
2024-02-25,270016.0,266128.28
2024-02-26,549077.0,459731.7
2024-02-27,570753.0,568518.2
2024-02-28,578121.0,568653.4
2024-02-29,615427.0,583081.4
2024-03-01,651740.0,640616.2
2024-03-02,426861.00000000006,400091.22
2024-03-03,307671.0,287945.1
2024-03-04,554793.0,538071.6
2024-03-05,579952.0,575854.94
2024-03-06,589258.0,578570.2
2024-03-07,601299.0,590492.3
2024-03-08,636649.0,625290.3
2024-03-09,422814.00000000006,412111.84
2024-03-10,309021.0,287829.34
2024-03-11,552617.0,521179.97
2024-03-12,578328.0,574200.0
2024-03-13,577472.0,578889.06
2024-03-14,589742.0,584799.56
2024-03-15,629284.0,620487.6
2024-03-16,423485.0,406856.72
2024-03-17,298404.0,297593.12
2024-03-18,543131.0,501476.84
2024-03-19,574329.0,566579.0
2024-03-20,577066.0,573621.56
2024-03-21,598563.0,582978.8
2024-03-22,617406.0,628375.5
2024-03-23,403480.0,402553.97
2024-03-24,271450.0,287954.28
2024-03-25,403112.0,476242.5
2024-03-26,419879.0,439593.94
2024-03-27,448048.0,432355.62
2024-03-28,276296.0,447636.06
2024-03-29,279953.0,293347.84
2024-03-30,352236.0,270847.03
2024-03-31,263794.0,261531.3
2024-04-01,241048.0,272823.03
2024-04-02,590449.0,247810.88
2024-04-03,572630.0,566675.94
2024-04-04,618188.0,572032.75
2024-04-05,631149.0,649045.25
2024-04-06,370187.0,406015.16
2024-04-07,285404.0,263414.38
2024-04-08,540864.0,493220.4
2024-04-09,560583.0,581968.0
2024-04-10,579636.0,570999.4
2024-04-11,605647.0,586652.25
2024-04-12,634985.0,631200.75
2024-04-13,428975.00000000006,417777.47
2024-04-14,302942.0,288820.4
2024-04-15,536939.0,564153.7
2024-04-16,569168.0,560481.06
2024-04-17,572837.0,570327.6
2024-04-18,583340.0,580022.6
2024-04-19,646005.0,607444.9
2024-04-20,431170.00000000006,420400.06
2024-04-21,312178.0,284643.66
2024-04-22,529108.0,542251.0
2024-04-23,565520.0,547911.5
2024-04-24,567051.0,564455.75
2024-04-25,581642.0,572958.2
2024-04-26,596905.0,604308.0
2024-04-27,401705.0,406060.84
2024-04-28,306086.0,281489.53
2024-04-29,516123.99999999994,522328.4
2024-04-30,562465.0,537868.1
2024-05-01,559190.0,561789.6
2024-05-02,584818.0,564401.0
2024-05-03,616808.0,616758.44
2024-05-04,422938.0,394198.38
2024-05-05,328309.0,291173.56
2024-05-06,528320.0,528174.0
2024-05-07,554395.0,554685.7
2024-05-08,593907.0,559432.5
2024-05-09,310930.0,592789.8
2024-05-10,441188.00000000006,390706.0
2024-05-11,382437.0,380319.72
2024-05-12,287239.0,269920.3
2024-05-13,512480.99999999994,341360.8
2024-05-14,532061.0,525581.44
2024-05-15,543634.0,533647.5
2024-05-16,553401.0,554724.0
2024-05-17,589075.0,599027.8
2024-05-18,374354.0,386162.25
2024-05-19,282979.0,284010.06
2024-05-20,303369.0,361351.38
2024-05-21,525580.0,336363.97
2024-05-22,532078.0,530129.56
2024-05-23,546175.0,532808.7
2024-05-24,568984.0,585566.7
2024-05-25,389217.0,384042.75
2024-05-26,283711.0,270535.1
2024-05-27,486325.0,505952.7
2024-05-28,518994.0,514584.47
2024-05-29,522424.00000000006,528736.0
2024-05-30,555229.0,535035.25
2024-05-31,608875.0,582183.9
2024-06-01,418139.0,378951.97
2024-06-02,295186.0,285069.4
2024-06-03,498098.0,508636.47
2024-06-04,548337.0,521645.5
2024-06-05,355397.0,550326.2
2024-06-06,544232.0,392043.38
2024-06-07,584703.0,530727.2
2024-06-08,403853.0,394557.38
2024-06-09,288010.0,278125.94
2024-06-10,500243.99999999994,478484.94
2024-06-11,543925.0,518508.25
2024-06-12,537056.0,542685.0
2024-06-13,540736.0,546185.9
2024-06-14,591926.0,577489.44
2024-06-15,368742.0,395546.16
2024-06-16,322797.0,253546.17
2024-06-17,486541.0,527868.94
2024-06-18,517465.0,509778.6
2024-06-19,524958.0,522761.9
2024-06-20,564078.0,529995.3
2024-06-21,606715.0,591740.5
2024-06-22,415768.0,386583.9
2024-06-23,335997.0,284233.1
2024-06-24,497246.00000000006,535937.1
2024-06-25,546058.0,526397.94
2024-06-26,530715.0,550040.0
2024-06-27,530808.0,541060.25
2024-06-28,538305.0,568861.44
2024-06-29,391099.0,379436.5
2024-06-30,246408.0,283398.56
2024-07-01,409564.0,424201.47
2024-07-02,426367.0,444146.2
2024-07-03,432434.00000000006,436022.62
2024-07-04,423631.0,432129.62
2024-07-05,447861.0,454427.56
2024-07-06,354993.0,331775.03
2024-07-07,265643.0,246722.02
2024-07-08,367054.0,386845.75
2024-07-09,385662.0,390717.34
2024-07-10,363510.0,394100.62
2024-07-11,381508.0,367826.94
2024-07-12,386005.0,400603.66
2024-07-13,261793.00000000003,306444.62
2024-07-14,238866.99999999997,196794.23
2024-07-15,312725.0,327744.97
2024-07-16,313042.0,332865.38
2024-07-17,319413.0,320116.6
2024-07-18,338702.0,320700.72
2024-07-19,344687.0,359615.72
2024-07-20,298312.0,265793.97
2024-07-21,230204.0,210489.56
2024-07-22,286924.0,289434.66
2024-07-23,308948.0,310597.94
2024-07-24,325645.0,318738.03
2024-07-25,329223.0,328215.8
2024-07-26,334163.0,353873.9
2024-07-27,293297.0,277292.72
2024-07-28,252899.0,208678.6
2024-07-29,322655.0,299806.0
2024-07-30,341410.0,344760.97
2024-07-31,368839.0,353548.16
2024-08-01,383776.0,377389.34
2024-08-02,402332.0,416894.78
2024-08-03,342604.0,294381.4
2024-08-04,248164.0,235400.1
2024-08-05,382627.0,349774.62
2024-08-06,414109.0,404869.97
2024-08-07,415847.00000000006,421375.66
2024-08-08,434272.0,426064.8
2024-08-09,457998.0,473002.22
2024-08-10,370495.0,318571.0
2024-08-11,258590.00000000003,248065.78
2024-08-12,448603.00000000006,421602.78
2024-08-13,474449.0,467179.25
2024-08-14,485734.0,479912.25
2024-08-15,501867.99999999994,493294.4
2024-08-16,545233.0,540076.0
2024-08-17,403469.0,350633.12
2024-08-18,288599.0,269502.28
2024-08-19,469825.0,486160.9
2024-08-20,492440.0,494500.72
2024-08-21,515627.00000000006,501692.6
2024-08-22,525967.0,518580.3
2024-08-23,564123.0,559204.94
2024-08-24,379546.0,369631.12
2024-08-25,265742.0,268097.1
2024-08-26,488986.0,467304.97
2024-08-27,505227.0,510103.2
2024-08-28,513739.0,511140.94
2024-08-29,532124.0,519071.0
2024-08-30,592179.0,564179.44
2024-08-31,413190.0,373297.72
2024-09-01,292419.0,278249.88
2024-09-02,490342.0,499890.66
2024-09-03,507980.0,514404.78
2024-09-04,506650.0,515722.34
2024-09-05,536612.0,515219.7
2024-09-06,555635.0,562298.3
2024-09-07,386638.0,377987.06
2024-09-08,286221.0,270616.78
2024-09-09,500563.00000000006,471687.34
2024-09-10,508343.0,522773.56
2024-09-11,544085.0,514719.56
2024-09-12,520260.0,545081.9
2024-09-13,548449.0,563805.94
2024-09-14,376913.0,365750.28
2024-09-15,299705.0,266113.62
2024-09-16,467790.00000000006,467903.1
2024-09-17,487231.00000000006,494837.03
2024-09-18,489974.00000000006,493337.66
2024-09-19,499288.99999999994,495029.72
2024-09-20,534106.0,534683.5
2024-09-21,365886.0,354350.28
2024-09-22,254551.0,258792.3
2024-09-23,468543.0,413611.4
2024-09-24,508211.0,495198.88
2024-09-25,505632.0,509705.72
2024-09-26,533057.0,511369.44
2024-09-27,556928.0,566980.06
2024-09-28,355114.0,357030.28
2024-09-29,255728.0,252797.89
2024-09-30,473534.0,441390.0
2024-10-01,497834.00000000006,501328.56
2024-10-02,498700.99999999994,501312.66
2024-10-03,512880.0,503563.16
2024-10-04,536290.0,547223.56
2024-10-05,369285.0,346332.22
2024-10-06,262407.0,255784.8
2024-10-07,472658.0,445472.1
2024-10-08,502441.0,495031.7
2024-10-09,495957.0,503510.25
2024-10-10,530580.0,502452.84
2024-10-11,506684.0,556947.75
2024-10-12,336929.0,339252.62
2024-10-13,233793.00000000003,245534.38
2024-10-14,349919.0,388138.66
2024-10-15,374565.0,380989.2
2024-10-16,368632.0,382648.47
2024-10-17,376907.0,367583.53
2024-10-18,399195.0,393196.88
2024-10-19,331240.0,306334.0
2024-10-20,235811.0,228716.2
2024-10-21,445976.99999999994,349030.38
2024-10-22,495392.0,457073.88
2024-10-23,486297.00000000006,491986.75
2024-10-24,492334.0,501534.47
2024-10-25,523360.0,536559.94
2024-10-26,353851.0,331981.84
2024-10-27,241129.0,244868.05
2024-10-28,456350.0,388929.88
2024-10-29,478751.0,488383.75
2024-10-30,486684.00000000006,484687.75
2024-10-31,509612.99999999994,490935.56
2024-11-01,578111.0,543498.2
2024-11-02,378041.0,356080.53
2024-11-03,251158.00000000003,252402.58
2024-11-04,459262.0,463582.44
2024-11-05,473339.00000000006,481298.7
2024-11-06,475156.0,478909.9
2024-11-07,492911.0,479074.3
2024-11-08,510847.0,516657.75
2024-11-09,342688.0,347783.53
2024-11-10,237923.0,236306.17
2024-11-11,450382.0,409731.72
2024-11-12,473436.0,469606.03
2024-11-13,473001.0,475998.72
2024-11-14,487634.0,478196.47
2024-11-15,547611.0,520226.22
2024-11-16,345773.0,340793.94
2024-11-17,244557.00000000003,241419.62
2024-11-18,451930.00000000006,432780.03
2024-11-19,484900.00000000006,471100.6
2024-11-20,489092.0,485318.94
2024-11-21,524504.0,491218.5
2024-11-22,558020.0,549702.2
2024-11-23,364013.0,351036.53
2024-11-24,235045.0,246766.73
2024-11-25,450565.0,452020.0
2024-11-26,474185.99999999994,471870.62
2024-11-27,479813.00000000006,477828.38
2024-11-28,511831.99999999994,482921.5
2024-11-29,582263.0,535015.5
2024-11-30,376740.0,364203.0
2024-12-01,264752.0,250817.3
2024-12-02,469763.0,481384.62
2024-12-03,488789.0,489996.97
2024-12-04,495475.99999999994,493373.06
2024-12-05,507515.0,501724.0
2024-12-06,562757.0,534990.75
2024-12-07,375991.0,368855.38
2024-12-08,260518.0,253807.58
2024-12-09,466274.00000000006,465968.84
2024-12-10,487931.99999999994,485496.38
2024-12-11,487816.00000000006,491374.88
2024-12-12,510489.00000000006,493839.6
2024-12-13,556043.0,538201.3
2024-12-14,363516.0,364718.62
2024-12-15,257398.0,247853.25
2024-12-16,470192.0,457930.75
2024-12-17,484637.0,488580.5
2024-12-18,487921.00000000006,488137.1
2024-12-19,506930.0,492589.53
2024-12-20,492775.0,537460.6
2024-12-21,311296.0,339795.3
2024-12-22,243654.0,226723.98
2024-12-23,250705.0,399739.03
2024-12-24,116267.00000000001,271185.2
2024-12-25,116859.0,122822.016
2024-12-26,158357.0,157959.53
2024-12-27,274163.0,177847.58
2024-12-28,247369.00000000003,259121.44
2024-12-29,205694.0,206962.39
2024-12-30,277457.0,193409.56
2024-12-31,202100.0,226071.06
2025-01-01,157200.0,179845.97
2025-01-02,295528.0,196220.3
2025-01-03,345476.0,278507.5
2025-01-04,258529.00000000003,272858.56
2025-01-05,181601.0,176882.06
2025-01-06,446492.0,177437.6
2025-01-07,441922.00000000006,323588.7
2025-01-08,436834.0,416361.0
2025-01-09,445065.99999999994,449854.56
2025-01-10,462500.0,404458.22
2025-01-11,281160.0,309432.7
2025-01-12,196466.0,267172.8
2025-01-13,421012.99999999994,304231.22
2025-01-14,435196.0,440835.53
2025-01-15,435725.0,441476.34
2025-01-16,443441.00000000006,438152.16
2025-01-17,458794.0,480976.22
2025-01-18,284635.0,290397.94
2025-01-19,194891.0,230340.03
2025-01-20,413841.0,362270.6
2025-01-21,430677.0,427742.78
2025-01-22,430725.00000000006,425829.47
2025-01-23,465265.00000000006,435571.78
2025-01-24,458528.0,483130.66
2025-01-25,285137.0,304860.66
2025-01-26,200966.0,217144.92
2025-01-27,407902.0,369484.4
2025-01-28,425770.99999999994,422552.84
2025-01-29,424589.0,425688.7
2025-01-30,431452.99999999994,429394.78
2025-01-31,474170.0,466561.97
2025-02-01,301194.0,289336.06
2025-02-02,197397.0,209223.81
2025-02-03,424281.0,376634.34
2025-02-04,433694.0,434272.94
2025-02-05,437462.0,434869.72
2025-02-06,443898.0,439443.34
2025-02-07,453515.0,477572.6
2025-02-08,271112.0,289825.5
2025-02-09,191285.0,195227.39
2025-02-10,329944.0,348630.88
2025-02-11,353792.0,347314.97
2025-02-12,352521.0,358320.4
2025-02-13,365696.0,350393.78
2025-02-14,387544.0,386725.25
2025-02-15,267237.0,267930.34
2025-02-16,204204.0,185227.95
2025-02-17,402988.0,338079.84
2025-02-18,420203.0,408874.44
2025-02-19,421151.0,422530.0
2025-02-20,423875.0,430633.2
2025-02-21,439540.00000000006,462510.62
2025-02-22,284869.0,277290.9
2025-02-23,200755.0,200301.86
2025-02-24,403190.0,327876.8
2025-02-25,420803.0,420242.72
2025-02-26,432274.0,422782.47
2025-02-27,434054.0,432807.44
2025-02-28,467525.00000000006,473190.9
2025-03-01,285967.0,289966.94
2025-03-02,198052.0,198866.47
2025-03-03,404252.0,366106.16
2025-03-04,420982.99999999994,416454.16
2025-03-05,423274.0,420857.34
2025-03-06,436887.0,423142.44
2025-03-07,442394.0,465786.4
2025-03-08,285993.0,282610.8
2025-03-09,199794.0,196521.22
2025-03-10,394277.0,356509.66
2025-03-11,414331.0,407985.12
2025-03-12,417223.0,415657.06
2025-03-13,431659.99999999994,419680.72
2025-03-14,440671.99999999994,461983.84
2025-03-15,286556.0,279015.28
2025-03-16,195200.0,201922.56
2025-03-17,395015.0,349587.7
2025-03-18,406305.0,407720.1
2025-03-19,413732.0,408847.12
2025-03-20,435486.00000000006,414436.38
2025-03-21,436699.00000000006,463466.88
2025-03-22,286874.0,279490.12
2025-03-23,194415.0,198098.2
2025-03-24,386445.0,355491.28
2025-03-25,410998.0,399620.94
2025-03-26,410828.0,411966.88
2025-03-27,420039.0,412789.56
2025-03-28,435613.0,452347.1
2025-03-29,278741.0,279162.78
2025-03-30,184386.0,192666.88
2025-03-31,399720.0,343038.4
2025-04-01,416846.0,409509.78
2025-04-02,415513.0,417156.8
2025-04-03,425212.0,418346.16
2025-04-04,451610.99999999994,458317.9
2025-04-05,299367.0,280835.62
2025-04-06,201100.0,200888.53
2025-04-07,390086.0,371784.4
2025-04-08,408093.0,403278.06
2025-04-09,412669.0,410819.4
2025-04-10,418313.0,413860.84
2025-04-11,423534.99999999994,450485.44
2025-04-12,262176.0,280957.84
2025-04-13,193039.0,187586.69
2025-04-14,274310.0,338854.3
2025-04-15,286076.0,292218.1
2025-04-16,286803.0,293917.25
2025-04-17,184518.0,284826.66
2025-04-18,169713.0,195398.53
2025-04-19,204998.0,177127.03
2025-04-20,163490.0,162403.48
2025-04-21,151801.0,171360.03
2025-04-22,389648.0,163259.53
2025-04-23,394200.0,369210.34
2025-04-24,407997.0,403069.2
2025-04-25,424627.0,417166.78
2025-04-26,274770.0,262110.08
2025-04-27,199968.0,181101.22
2025-04-28,378616.0,353772.94
2025-04-29,402861.0,402581.12
2025-04-30,417811.99999999994,411254.78
2025-05-01,394634.0,422262.44
2025-05-02,418430.00000000006,445057.66
2025-05-03,274731.0,292863.9
2025-05-04,195697.0,190067.61
2025-05-05,368210.0,377957.22
2025-05-06,391458.0,383422.84
2025-05-07,395482.0,393502.7
2025-05-08,403917.0,398259.78
2025-05-09,411181.0,432417.34
2025-05-10,259156.00000000003,268762.56
2025-05-11,226879.0,177316.64
2025-05-12,363178.0,365158.16
2025-05-13,381832.0,373802.16
2025-05-14,386660.0,381163.38
2025-05-15,397385.0,389302.28
2025-05-16,407618.0,423775.97
2025-05-17,250033.0,260899.92
2025-05-18,180312.0,180218.17
2025-05-19,352488.0,342879.84
2025-05-20,370731.0,360656.66
2025-05-21,374203.0,376283.34
2025-05-22,401878.0,375722.94
2025-05-23,400677.0,427280.72
2025-05-24,247872.00000000003,255997.78
2025-05-25,173741.0,177834.27
2025-05-26,351284.0,313693.66
2025-05-27,370206.0,362927.12
2025-05-28,401746.0,372753.03
2025-05-29,192709.0,398063.12
2025-05-30,287892.0,259888.95
2025-05-31,252418.0,227947.98
2025-06-01,168703.0,173192.62
2025-06-02,356454.0,228496.19
2025-06-03,372179.0,355997.34
2025-06-04,388141.0,373036.88
2025-06-05,225881.0,394887.4
2025-06-06,346691.0,295010.84
2025-06-07,251577.99999999997,235545.28
2025-06-08,165182.0,181556.69
2025-06-09,186394.0,198012.0
2025-06-10,378205.0,203364.0
2025-06-11,370120.0,367098.34
2025-06-12,375951.0,376544.06
2025-06-13,388136.0,412520.8
2025-06-14,266524.0,248909.67
2025-06-15,178272.0,180486.97
2025-06-16,339471.0,309360.4
2025-06-17,358733.0,357212.78
2025-06-18,368481.0,366467.16
2025-06-19,395685.0,374001.0
2025-06-20,399022.0,421121.03
2025-06-21,264084.0,250102.38
2025-06-22,195093.0,189333.78
2025-06-23,335630.0,342166.94
2025-06-24,366678.0,354245.7
2025-06-25,365522.0,372260.34
2025-06-26,365007.0,371537.3
2025-06-27,351630.0,391817.53
2025-06-28,226748.0,238840.95
2025-06-29,167587.0,172998.3
2025-06-30,279188.0,278789.03
2025-07-01,291672.0,292412.03
2025-07-02,269414.0,294820.03
2025-07-03,274372.0,268618.84
2025-07-04,276339.0,287650.44
2025-07-05,200607.0,222245.53
2025-07-06,149789.0,146962.81
2025-07-07,235308.99999999997,235558.23
2025-07-08,242897.00000000003,243742.64
2025-07-09,244630.00000000003,253886.17
2025-07-10,248033.0,245697.62
2025-07-11,240930.0,266522.88
2025-07-12,182592.0,189954.47
2025-07-13,138017.0,133999.22
2025-07-14,196780.0,209051.8
2025-07-15,200593.0,208052.0
2025-07-16,201794.0,208877.33
2025-07-17,208584.99999999997,204996.55
2025-07-18,212598.00000000003,225515.52
2025-07-19,180735.0,176071.48
2025-07-20,139001.0,129895.66
2025-07-21,177691.0,190324.25
2025-07-22,178007.0,191001.02
2025-07-23,202596.0,187574.23
2025-07-24,199190.0,202155.02
2025-07-25,212857.0,215980.98
2025-07-26,177189.0,174509.02
2025-07-27,138100.0,127991.61
2025-07-28,200828.0,174595.69
2025-07-29,216450.00000000003,209929.4
2025-07-30,211194.0,222381.66
2025-07-31,237682.0,220897.03
2025-08-01,244755.99999999997,256966.2
2025-08-02,196731.0,180676.05
2025-08-03,139352.0,138163.36
2025-08-04,241522.0,210608.94
2025-08-05,256262.0,247146.56
2025-08-06,261838.0,260993.33
2025-08-07,271602.0,272235.5
2025-08-08,285834.0,300311.84
2025-08-09,222587.0,198998.81
2025-08-10,154595.0,151827.1
2025-08-11,281767.0,260440.33
2025-08-12,306708.0,285370.28
2025-08-13,310676.0,308401.38
2025-08-14,312613.0,322167.78
